model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
UVA-Ensemble,inc case,3,CY,NA,NA,NA,NA,NA,2779,1.17,0.3,0.55,-0.21,1,20,Cyprus
UVA-Ensemble,inc case,4,CY,NA,NA,NA,NA,NA,3827,1.27,0.17,0.39,-0.14,1,18,Cyprus
BIOCOMSC-Gompertz,inc case,1,CY,NA,NA,NA,NA,NA,954,0.97,0.5,1,0.14,1,14,Cyprus
BIOCOMSC-Gompertz,inc case,2,CY,NA,NA,NA,NA,NA,2498,1.6,0.36,1,-0.32,1,14,Cyprus
SDSC_ISG-TrendModel,inc death,1,CY,NA,NA,NA,NA,NA,5,1.35,NA,NA,NA,1,21,Cyprus
USyd-OneModelMan,inc death,1,CY,NA,NA,NA,NA,NA,4,0.85,NA,NA,NA,1,21,Cyprus
USyd-OneModelMan,inc death,2,CY,NA,NA,NA,NA,NA,6,1.02,NA,NA,NA,1,20,Cyprus
USyd-OneModelMan,inc death,3,CY,NA,NA,NA,NA,NA,6,0.85,NA,NA,NA,1,19,Cyprus
USyd-OneModelMan,inc death,4,CY,NA,NA,NA,NA,NA,8,1.02,NA,NA,NA,1,18,Cyprus
BIOCOMSC-Gompertz,inc death,1,CY,NA,NA,NA,NA,NA,6,1.41,0.45,0.73,0.06,1,11,Cyprus
BIOCOMSC-Gompertz,inc death,2,CY,NA,NA,NA,NA,NA,14,2.54,0.27,0.64,-0.28,1,11,Cyprus
UVA-Ensemble,inc case,1,CZ,NA,NA,NA,NA,NA,7280,2.51,0.48,0.83,0.39,1,23,Czechia
UVA-Ensemble,inc case,2,CZ,NA,NA,NA,NA,NA,9983,1.79,0.45,0.82,0.24,1,22,Czechia
SDSC_ISG-TrendModel,inc case,1,CZ,NA,NA,NA,NA,NA,740,0.4,NA,NA,NA,1,21,Czechia
UVA-Ensemble,inc case,3,CZ,NA,NA,NA,NA,NA,10567,1.36,0.4,0.75,0.16,1,20,Czechia
UVA-Ensemble,inc case,4,CZ,NA,NA,NA,NA,NA,12131,1.17,0.33,0.72,0.04,1,18,Czechia
BIOCOMSC-Gompertz,inc case,1,CZ,NA,NA,NA,NA,NA,375,0.37,0.88,1,-0.95,1,16,Czechia
BIOCOMSC-Gompertz,inc case,2,CZ,NA,NA,NA,NA,NA,558,0.32,0.88,1,-0.95,1,16,Czechia
SDSC_ISG-TrendModel,inc death,1,CZ,NA,NA,NA,NA,NA,33,0.63,NA,NA,NA,1,21,Czechia
USyd-OneModelMan,inc death,1,CZ,NA,NA,NA,NA,NA,30,0.57,NA,NA,NA,1,21,Czechia
USyd-OneModelMan,inc death,2,CZ,NA,NA,NA,NA,NA,55,0.66,NA,NA,NA,1,20,Czechia
USyd-OneModelMan,inc death,3,CZ,NA,NA,NA,NA,NA,77,0.71,NA,NA,NA,1,19,Czechia
USyd-OneModelMan,inc death,4,CZ,NA,NA,NA,NA,NA,106,0.74,NA,NA,NA,1,18,Czechia
BIOCOMSC-Gompertz,inc death,1,CZ,NA,NA,NA,NA,NA,23,0.63,0.43,0.86,-0.24,1,14,Czechia
BIOCOMSC-Gompertz,inc death,2,CZ,NA,NA,NA,NA,NA,30,0.55,0.36,0.86,-0.34,1,14,Czechia
UVA-Ensemble,inc case,1,DE,NA,NA,NA,NA,NA,22021,1.8,0.38,0.71,0.07,1,24,Germany
UVA-Ensemble,inc case,2,DE,NA,NA,NA,NA,NA,35420,1.64,0.39,0.7,-0.26,1,23,Germany
UVA-Ensemble,inc case,3,DE,NA,NA,NA,NA,NA,38815,1.23,0.38,0.57,-0.24,1,21,Germany
SDSC_ISG-TrendModel,inc case,1,DE,NA,NA,NA,NA,NA,8491,0.72,NA,NA,NA,1,21,Germany
UVA-Ensemble,inc case,4,DE,NA,NA,NA,NA,NA,55308,1.38,0.21,0.37,-0.27,1,19,Germany
BIOCOMSC-Gompertz,inc case,1,DE,NA,NA,NA,NA,NA,6056,0.73,0.62,1,-0.32,1,16,Germany
BIOCOMSC-Gompertz,inc case,2,DE,NA,NA,NA,NA,NA,10170,0.7,0.56,1,-0.68,1,16,Germany
SDSC_ISG-TrendModel,inc death,1,DE,NA,NA,NA,NA,NA,129,1.18,NA,NA,NA,1,21,Germany
USyd-OneModelMan,inc death,1,DE,NA,NA,NA,NA,NA,108,1.02,NA,NA,NA,1,21,Germany
USyd-OneModelMan,inc death,2,DE,NA,NA,NA,NA,NA,207,1.11,NA,NA,NA,1,20,Germany
USyd-OneModelMan,inc death,3,DE,NA,NA,NA,NA,NA,304,1.13,NA,NA,NA,1,19,Germany
USyd-OneModelMan,inc death,4,DE,NA,NA,NA,NA,NA,385,1.08,NA,NA,NA,1,18,Germany
BIOCOMSC-Gompertz,inc death,1,DE,NA,NA,NA,NA,NA,94,1.12,0.64,1,-0.79,1,14,Germany
BIOCOMSC-Gompertz,inc death,2,DE,NA,NA,NA,NA,NA,114,0.87,0.64,1,-0.95,1,14,Germany
UVA-Ensemble,inc case,1,DK,NA,NA,NA,NA,NA,1452,1.26,0.48,0.7,-0.19,1,23,Denmark
UVA-Ensemble,inc case,2,DK,NA,NA,NA,NA,NA,1930,1.15,0.45,0.68,-0.07,1,22,Denmark
SDSC_ISG-TrendModel,inc case,1,DK,NA,NA,NA,NA,NA,811,0.65,NA,NA,NA,1,21,Denmark
UVA-Ensemble,inc case,3,DK,NA,NA,NA,NA,NA,2697,1.26,0.4,0.7,-0.19,1,20,Denmark
UVA-Ensemble,inc case,4,DK,NA,NA,NA,NA,NA,3086,1.06,0.17,0.44,-0,1,18,Denmark
BIOCOMSC-Gompertz,inc case,1,DK,NA,NA,NA,NA,NA,1105,1,0.62,1,-0.32,1,16,Denmark
BIOCOMSC-Gompertz,inc case,2,DK,NA,NA,NA,NA,NA,2284,1.36,0.56,1,-0.41,1,16,Denmark
SDSC_ISG-TrendModel,inc death,1,DK,NA,NA,NA,NA,NA,5,1.13,NA,NA,NA,1,21,Denmark
USyd-OneModelMan,inc death,1,DK,NA,NA,NA,NA,NA,6,1.29,NA,NA,NA,1,21,Denmark
USyd-OneModelMan,inc death,2,DK,NA,NA,NA,NA,NA,6,0,NA,NA,NA,1,20,Denmark
USyd-OneModelMan,inc death,3,DK,NA,NA,NA,NA,NA,9,2.01,NA,NA,NA,1,19,Denmark
USyd-OneModelMan,inc death,4,DK,NA,NA,NA,NA,NA,11,3.13,NA,NA,NA,1,18,Denmark
BIOCOMSC-Gompertz,inc death,1,DK,NA,NA,NA,NA,NA,8,1.64,0.08,0.5,-0.09,1,12,Denmark
BIOCOMSC-Gompertz,inc death,2,DK,NA,NA,NA,NA,NA,13,2.84,0.42,0.67,-0.14,1,12,Denmark
UVA-Ensemble,inc case,1,EE,NA,NA,NA,NA,NA,1190,2.28,0.48,0.87,0.46,1,23,Estonia
UVA-Ensemble,inc case,2,EE,NA,NA,NA,NA,NA,1700,1.65,0.36,0.77,0.03,1,22,Estonia
SDSC_ISG-TrendModel,inc case,1,EE,NA,NA,NA,NA,NA,281,0.71,NA,NA,NA,1,21,Estonia
UVA-Ensemble,inc case,3,EE,NA,NA,NA,NA,NA,1846,1.27,0.35,0.55,-0.03,1,20,Estonia
UVA-Ensemble,inc case,4,EE,NA,NA,NA,NA,NA,1786,0.95,0.22,0.5,-0.2,1,18,Estonia
BIOCOMSC-Gompertz,inc case,1,EE,NA,NA,NA,NA,NA,210,0.88,0.5,1,-0.14,1,14,Estonia
BIOCOMSC-Gompertz,inc case,2,EE,NA,NA,NA,NA,NA,310,0.73,0.71,1,-0.95,1,14,Estonia
SDSC_ISG-TrendModel,inc death,1,EE,NA,NA,NA,NA,NA,6,1,NA,NA,NA,1,21,Estonia
USyd-OneModelMan,inc death,1,EE,NA,NA,NA,NA,NA,6,0.96,NA,NA,NA,1,21,Estonia
USyd-OneModelMan,inc death,2,EE,NA,NA,NA,NA,NA,5,0.65,NA,NA,NA,1,20,Estonia
USyd-OneModelMan,inc death,3,EE,NA,NA,NA,NA,NA,8,0.68,NA,NA,NA,1,19,Estonia
USyd-OneModelMan,inc death,4,EE,NA,NA,NA,NA,NA,10,0.71,NA,NA,NA,1,18,Estonia
BIOCOMSC-Gompertz,inc death,1,EE,NA,NA,NA,NA,NA,6,1.44,0.18,0.73,0.49,1,11,Estonia
BIOCOMSC-Gompertz,inc death,2,EE,NA,NA,NA,NA,NA,7,1.18,0.45,0.91,0.08,1,11,Estonia
UVA-Ensemble,inc case,1,ES,NA,NA,NA,NA,NA,29855,1.84,0.24,0.76,-0.06,1,21,Spain
UVA-Ensemble,inc case,2,ES,NA,NA,NA,NA,NA,43848,1.47,0.25,0.55,-0.28,1,20,Spain
SDSC_ISG-TrendModel,inc case,1,ES,NA,NA,NA,NA,NA,11728,0.69,NA,NA,NA,1,19,Spain
UVA-Ensemble,inc case,3,ES,NA,NA,NA,NA,NA,53614,1.3,0.22,0.39,-0.26,1,18,Spain
UVA-Ensemble,inc case,4,ES,NA,NA,NA,NA,NA,53247,1.11,0.31,0.44,-0.21,1,16,Spain
SDSC_ISG-TrendModel,inc death,1,ES,NA,NA,NA,NA,NA,174,1.15,NA,NA,NA,1,21,Spain
USyd-OneModelMan,inc death,1,ES,NA,NA,NA,NA,NA,153,0.92,NA,NA,NA,1,21,Spain
USyd-OneModelMan,inc death,2,ES,NA,NA,NA,NA,NA,187,0.82,NA,NA,NA,1,20,Spain
USyd-OneModelMan,inc death,3,ES,NA,NA,NA,NA,NA,226,0.88,NA,NA,NA,1,19,Spain
USyd-OneModelMan,inc death,4,ES,NA,NA,NA,NA,NA,272,0.78,NA,NA,NA,1,18,Spain
UVA-Ensemble,inc case,1,FI,NA,NA,NA,NA,NA,1190,2.07,0.39,0.78,0.55,1,23,Finland
UVA-Ensemble,inc case,2,FI,NA,NA,NA,NA,NA,1513,1.87,0.27,0.64,0.06,1,22,Finland
SDSC_ISG-TrendModel,inc case,1,FI,NA,NA,NA,NA,NA,397,0.73,NA,NA,NA,1,21,Finland
UVA-Ensemble,inc case,3,FI,NA,NA,NA,NA,NA,1581,1.29,0.3,0.55,0.03,1,20,Finland
UVA-Ensemble,inc case,4,FI,NA,NA,NA,NA,NA,1732,1.04,0.28,0.44,0.02,1,18,Finland
BIOCOMSC-Gompertz,inc case,1,FI,NA,NA,NA,NA,NA,452,1.05,0.5,1,-0.24,1,16,Finland
BIOCOMSC-Gompertz,inc case,2,FI,NA,NA,NA,NA,NA,801,1.1,0.75,1,-0.48,1,16,Finland
SDSC_ISG-TrendModel,inc death,1,FI,NA,NA,NA,NA,NA,6,1.12,NA,NA,NA,1,21,Finland
USyd-OneModelMan,inc death,1,FI,NA,NA,NA,NA,NA,6,1.23,NA,NA,NA,1,21,Finland
USyd-OneModelMan,inc death,2,FI,NA,NA,NA,NA,NA,7,1.21,NA,NA,NA,1,20,Finland
USyd-OneModelMan,inc death,3,FI,NA,NA,NA,NA,NA,9,1.4,NA,NA,NA,1,19,Finland
USyd-OneModelMan,inc death,4,FI,NA,NA,NA,NA,NA,8,1.29,NA,NA,NA,1,18,Finland
BIOCOMSC-Gompertz,inc death,1,FI,NA,NA,NA,NA,NA,5,1.16,0.21,0.79,-0.08,1,14,Finland
BIOCOMSC-Gompertz,inc death,2,FI,NA,NA,NA,NA,NA,14,2.88,0.14,0.71,-0.12,1,14,Finland
UVA-Ensemble,inc case,1,FR,NA,NA,NA,NA,NA,59200,1.67,0.43,0.9,0.14,1,21,France
UVA-Ensemble,inc case,2,FR,NA,NA,NA,NA,NA,66267,1.34,0.45,0.65,-0.1,1,20,France
SDSC_ISG-TrendModel,inc case,1,FR,NA,NA,NA,NA,NA,35138,0.91,NA,NA,NA,1,19,France
UVA-Ensemble,inc case,3,FR,NA,NA,NA,NA,NA,73936,1.27,0.28,0.56,-0.24,1,18,France
UVA-Ensemble,inc case,4,FR,NA,NA,NA,NA,NA,82800,1.12,0.25,0.38,-0.12,1,16,France
BIOCOMSC-Gompertz,inc case,1,FR,NA,NA,NA,NA,NA,11557,0.61,0.73,1,-0.95,1,11,France
BIOCOMSC-Gompertz,inc case,2,FR,NA,NA,NA,NA,NA,23568,0.65,0.64,1,-0.95,1,11,France
SDSC_ISG-TrendModel,inc death,1,FR,NA,NA,NA,NA,NA,214,1.06,NA,NA,NA,1,21,France
USyd-OneModelMan,inc death,1,FR,NA,NA,NA,NA,NA,189,1,NA,NA,NA,1,21,France
USyd-OneModelMan,inc death,2,FR,NA,NA,NA,NA,NA,294,0.86,NA,NA,NA,1,20,France
USyd-OneModelMan,inc death,3,FR,NA,NA,NA,NA,NA,307,0.81,NA,NA,NA,1,19,France
USyd-OneModelMan,inc death,4,FR,NA,NA,NA,NA,NA,370,0.77,NA,NA,NA,1,18,France
BIOCOMSC-Gompertz,inc death,1,FR,NA,NA,NA,NA,NA,109,0.89,0.69,1,-0.95,1,13,France
BIOCOMSC-Gompertz,inc death,2,FR,NA,NA,NA,NA,NA,169,0.8,0.62,1,-0.95,1,13,France
UVA-Ensemble,inc case,1,GB,NA,NA,NA,NA,NA,62021,3.09,0.21,0.83,0.17,1,24,United Kingdom
UVA-Ensemble,inc case,2,GB,NA,NA,NA,NA,NA,83003,2.2,0.3,0.61,0.06,1,23,United Kingdom
UVA-Ensemble,inc case,3,GB,NA,NA,NA,NA,NA,97915,1.95,0.05,0.43,-0.11,1,21,United Kingdom
SDSC_ISG-TrendModel,inc case,1,GB,NA,NA,NA,NA,NA,18961,0.85,NA,NA,NA,1,21,United Kingdom
UVA-Ensemble,inc case,4,GB,NA,NA,NA,NA,NA,99498,1.55,0.11,0.32,-0.44,1,19,United Kingdom
BIOCOMSC-Gompertz,inc case,1,GB,NA,NA,NA,NA,NA,18866,0.73,0.69,1,-0.19,1,16,United Kingdom
BIOCOMSC-Gompertz,inc case,2,GB,NA,NA,NA,NA,NA,44998,0.88,0.69,1,-0.57,1,16,United Kingdom
SDSC_ISG-TrendModel,inc death,1,GB,NA,NA,NA,NA,NA,38,0.59,NA,NA,NA,1,21,United Kingdom
USyd-OneModelMan,inc death,1,GB,NA,NA,NA,NA,NA,50,0.83,NA,NA,NA,1,21,United Kingdom
USyd-OneModelMan,inc death,2,GB,NA,NA,NA,NA,NA,111,1.01,NA,NA,NA,1,20,United Kingdom
USyd-OneModelMan,inc death,3,GB,NA,NA,NA,NA,NA,211,1.22,NA,NA,NA,1,19,United Kingdom
USyd-OneModelMan,inc death,4,GB,NA,NA,NA,NA,NA,347,1.6,NA,NA,NA,1,18,United Kingdom
BIOCOMSC-Gompertz,inc death,1,GB,NA,NA,NA,NA,NA,52,1.01,0.38,1,0.19,1,16,United Kingdom
BIOCOMSC-Gompertz,inc death,2,GB,NA,NA,NA,NA,NA,94,0.93,0.62,1,-0.2,1,16,United Kingdom
UVA-Ensemble,inc case,1,GR,NA,NA,NA,NA,NA,6034,2.96,0.26,0.74,0.08,1,23,Greece
UVA-Ensemble,inc case,2,GR,NA,NA,NA,NA,NA,7602,2.07,0.41,0.82,-0.08,1,22,Greece
SDSC_ISG-TrendModel,inc case,1,GR,NA,NA,NA,NA,NA,1843,0.88,NA,NA,NA,1,21,Greece
UVA-Ensemble,inc case,3,GR,NA,NA,NA,NA,NA,8069,1.55,0.3,0.6,-0.07,1,20,Greece
UVA-Ensemble,inc case,4,GR,NA,NA,NA,NA,NA,9054,1.34,0.17,0.39,-0.18,1,18,Greece
BIOCOMSC-Gompertz,inc case,1,GR,NA,NA,NA,NA,NA,2064,1,0.62,1,-0.32,1,16,Greece
BIOCOMSC-Gompertz,inc case,2,GR,NA,NA,NA,NA,NA,5164,1.31,0.62,0.94,-0.32,1,16,Greece
SDSC_ISG-TrendModel,inc death,1,GR,NA,NA,NA,NA,NA,37,0.93,NA,NA,NA,1,21,Greece
USyd-OneModelMan,inc death,1,GR,NA,NA,NA,NA,NA,30,0.79,NA,NA,NA,1,21,Greece
USyd-OneModelMan,inc death,2,GR,NA,NA,NA,NA,NA,26,0.35,NA,NA,NA,1,20,Greece
USyd-OneModelMan,inc death,3,GR,NA,NA,NA,NA,NA,38,0.37,NA,NA,NA,1,19,Greece
USyd-OneModelMan,inc death,4,GR,NA,NA,NA,NA,NA,44,0.32,NA,NA,NA,1,18,Greece
BIOCOMSC-Gompertz,inc death,1,GR,NA,NA,NA,NA,NA,42,1.02,0.62,1,-0.32,1,16,Greece
BIOCOMSC-Gompertz,inc death,2,GR,NA,NA,NA,NA,NA,55,0.79,0.5,1,-0.58,1,16,Greece
UVA-Ensemble,inc case,1,HR,NA,NA,NA,NA,NA,2541,2.06,0.35,0.7,0.1,1,23,Croatia
UVA-Ensemble,inc case,2,HR,NA,NA,NA,NA,NA,4036,1.53,0.45,0.68,-0.03,1,22,Croatia
SDSC_ISG-TrendModel,inc case,1,HR,NA,NA,NA,NA,NA,382,0.25,NA,NA,NA,1,21,Croatia
UVA-Ensemble,inc case,3,HR,NA,NA,NA,NA,NA,4997,1.48,0.4,0.65,-0.1,1,20,Croatia
UVA-Ensemble,inc case,4,HR,NA,NA,NA,NA,NA,4882,1.35,0.33,0.61,-0.07,1,18,Croatia
BIOCOMSC-Gompertz,inc case,1,HR,NA,NA,NA,NA,NA,409,0.56,0.81,1,-0.95,1,16,Croatia
BIOCOMSC-Gompertz,inc case,2,HR,NA,NA,NA,NA,NA,858,0.58,0.69,1,-0.95,1,16,Croatia
SDSC_ISG-TrendModel,inc death,1,HR,NA,NA,NA,NA,NA,18,0.9,NA,NA,NA,1,21,Croatia
USyd-OneModelMan,inc death,1,HR,NA,NA,NA,NA,NA,13,0.58,NA,NA,NA,1,21,Croatia
USyd-OneModelMan,inc death,2,HR,NA,NA,NA,NA,NA,18,0.37,NA,NA,NA,1,20,Croatia
USyd-OneModelMan,inc death,3,HR,NA,NA,NA,NA,NA,23,0.43,NA,NA,NA,1,19,Croatia
USyd-OneModelMan,inc death,4,HR,NA,NA,NA,NA,NA,34,0.42,NA,NA,NA,1,18,Croatia
BIOCOMSC-Gompertz,inc death,1,HR,NA,NA,NA,NA,NA,8,0.47,0.93,1,-0.09,1,14,Croatia
BIOCOMSC-Gompertz,inc death,2,HR,NA,NA,NA,NA,NA,17,0.57,0.71,0.93,-0.77,1,14,Croatia
UVA-Ensemble,inc case,1,HU,NA,NA,NA,NA,NA,7137,2.25,0.61,0.78,0.52,1,23,Hungary
UVA-Ensemble,inc case,2,HU,NA,NA,NA,NA,NA,7491,1.22,0.59,0.82,0.16,1,22,Hungary
SDSC_ISG-TrendModel,inc case,1,HU,NA,NA,NA,NA,NA,1661,0.44,NA,NA,NA,1,21,Hungary
UVA-Ensemble,inc case,3,HU,NA,NA,NA,NA,NA,8366,0.91,0.6,0.75,0.15,1,20,Hungary
UVA-Ensemble,inc case,4,HU,NA,NA,NA,NA,NA,6476,0.65,0.5,0.67,-0.02,1,18,Hungary
BIOCOMSC-Gompertz,inc case,1,HU,NA,NA,NA,NA,NA,472,0.53,0.43,1,-0.71,1,14,Hungary
BIOCOMSC-Gompertz,inc case,2,HU,NA,NA,NA,NA,NA,444,0.38,0.5,1,-0.68,1,14,Hungary
SDSC_ISG-TrendModel,inc death,1,HU,NA,NA,NA,NA,NA,43,0.47,NA,NA,NA,1,21,Hungary
USyd-OneModelMan,inc death,1,HU,NA,NA,NA,NA,NA,39,0.39,NA,NA,NA,1,21,Hungary
USyd-OneModelMan,inc death,2,HU,NA,NA,NA,NA,NA,69,0.47,NA,NA,NA,1,20,Hungary
USyd-OneModelMan,inc death,3,HU,NA,NA,NA,NA,NA,120,0.49,NA,NA,NA,1,19,Hungary
USyd-OneModelMan,inc death,4,HU,NA,NA,NA,NA,NA,187,0.58,NA,NA,NA,1,18,Hungary
BIOCOMSC-Gompertz,inc death,1,HU,NA,NA,NA,NA,NA,41,0.63,0.64,0.93,-0.08,1,14,Hungary
BIOCOMSC-Gompertz,inc death,2,HU,NA,NA,NA,NA,NA,43,0.54,0.57,0.93,-0.32,1,14,Hungary
UVA-Ensemble,inc case,1,IE,NA,NA,NA,NA,NA,786,1.2,0.67,0.89,0.22,1,18,Ireland
UVA-Ensemble,inc case,2,IE,NA,NA,NA,NA,NA,2536,2.13,0.25,0.88,-0.1,1,16,Ireland
SDSC_ISG-TrendModel,inc case,1,IE,NA,NA,NA,NA,NA,548,0.8,NA,NA,NA,1,16,Ireland
UVA-Ensemble,inc case,3,IE,NA,NA,NA,NA,NA,3480,2.27,0,0.69,0.07,1,13,Ireland
UVA-Ensemble,inc case,4,IE,NA,NA,NA,NA,NA,4184,1.54,0,0.2,-0.2,1,10,Ireland
BIOCOMSC-Gompertz,inc case,1,IE,NA,NA,NA,NA,NA,688,0.94,0.91,1,-0.95,1,11,Ireland
BIOCOMSC-Gompertz,inc case,2,IE,NA,NA,NA,NA,NA,2336,1.37,0.6,1,-0.48,1,10,Ireland
SDSC_ISG-TrendModel,inc death,1,IE,NA,NA,NA,NA,NA,16,1.82,NA,NA,NA,1,16,Ireland
USyd-OneModelMan,inc death,1,IE,NA,NA,NA,NA,NA,10,1.05,NA,NA,NA,1,16,Ireland
USyd-OneModelMan,inc death,2,IE,NA,NA,NA,NA,NA,12,0.9,NA,NA,NA,1,14,Ireland
USyd-OneModelMan,inc death,3,IE,NA,NA,NA,NA,NA,15,0.88,NA,NA,NA,1,12,Ireland
USyd-OneModelMan,inc death,4,IE,NA,NA,NA,NA,NA,18,0.98,NA,NA,NA,1,10,Ireland
BIOCOMSC-Gompertz,inc death,1,IE,NA,NA,NA,NA,NA,10,1.49,0.2,0.4,-0.39,1,10,Ireland
BIOCOMSC-Gompertz,inc death,2,IE,NA,NA,NA,NA,NA,14,1.31,0.22,0.56,-0.56,1,9,Ireland
UVA-Ensemble,inc case,1,IS,NA,NA,NA,NA,NA,89,1.29,0.43,0.43,-0.52,1,23,Iceland
UVA-Ensemble,inc case,2,IS,NA,NA,NA,NA,NA,161,1.29,0.32,0.45,-0.38,1,22,Iceland
SDSC_ISG-TrendModel,inc case,1,IS,NA,NA,NA,NA,NA,66,1.11,NA,NA,NA,1,21,Iceland
UVA-Ensemble,inc case,3,IS,NA,NA,NA,NA,NA,184,1.17,0.2,0.3,-0.5,1,20,Iceland
UVA-Ensemble,inc case,4,IS,NA,NA,NA,NA,NA,209,1.11,0.22,0.33,-0.61,1,18,Iceland
BIOCOMSC-Gompertz,inc case,1,IS,NA,NA,NA,NA,NA,73,1.51,0.15,0.38,-0.64,1,13,Iceland
BIOCOMSC-Gompertz,inc case,2,IS,NA,NA,NA,NA,NA,181,2.35,0.08,0.38,-0.67,1,13,Iceland
SDSC_ISG-TrendModel,inc death,1,IS,NA,NA,NA,NA,NA,0,Inf,NA,NA,NA,1,21,Iceland
USyd-OneModelMan,inc death,1,IS,NA,NA,NA,NA,NA,1,Inf,NA,NA,NA,1,21,Iceland
USyd-OneModelMan,inc death,2,IS,NA,NA,NA,NA,NA,1,Inf,NA,NA,NA,1,20,Iceland
USyd-OneModelMan,inc death,3,IS,NA,NA,NA,NA,NA,1,Inf,NA,NA,NA,1,19,Iceland
USyd-OneModelMan,inc death,4,IS,NA,NA,NA,NA,NA,1,Inf,NA,NA,NA,1,18,Iceland
BIOCOMSC-Gompertz,inc death,1,IS,NA,NA,NA,NA,NA,0,Inf,0.93,0.93,-0.07,1,14,Iceland
BIOCOMSC-Gompertz,inc death,2,IS,NA,NA,NA,NA,NA,0,NA,1,1,0,1,14,Iceland
UVA-Ensemble,inc case,1,IT,NA,NA,NA,NA,NA,16492,1.92,0.61,0.78,0.15,1,23,Italy
UVA-Ensemble,inc case,2,IT,NA,NA,NA,NA,NA,28804,1.76,0.45,0.73,-0.03,1,22,Italy
SDSC_ISG-TrendModel,inc case,1,IT,NA,NA,NA,NA,NA,4100,0.46,NA,NA,NA,1,21,Italy
UVA-Ensemble,inc case,3,IT,NA,NA,NA,NA,NA,31178,1.22,0.4,0.65,-0.01,1,20,Italy
UVA-Ensemble,inc case,4,IT,NA,NA,NA,NA,NA,34944,1.04,0.28,0.44,0.03,1,18,Italy
BIOCOMSC-Gompertz,inc case,1,IT,NA,NA,NA,NA,NA,2424,0.42,0.87,1,-0.95,1,15,Italy
BIOCOMSC-Gompertz,inc case,2,IT,NA,NA,NA,NA,NA,5267,0.43,0.8,1,-0.95,1,15,Italy
SDSC_ISG-TrendModel,inc death,1,IT,NA,NA,NA,NA,NA,94,0.54,NA,NA,NA,1,21,Italy
USyd-OneModelMan,inc death,1,IT,NA,NA,NA,NA,NA,99,0.56,NA,NA,NA,1,21,Italy
USyd-OneModelMan,inc death,2,IT,NA,NA,NA,NA,NA,180,0.56,NA,NA,NA,1,20,Italy
USyd-OneModelMan,inc death,3,IT,NA,NA,NA,NA,NA,278,0.61,NA,NA,NA,1,19,Italy
USyd-OneModelMan,inc death,4,IT,NA,NA,NA,NA,NA,418,0.67,NA,NA,NA,1,18,Italy
BIOCOMSC-Gompertz,inc death,1,IT,NA,NA,NA,NA,NA,66,0.48,0.62,1,-0.27,1,16,Italy
BIOCOMSC-Gompertz,inc death,2,IT,NA,NA,NA,NA,NA,80,0.31,0.56,1,-0.68,1,16,Italy
UVA-Ensemble,inc case,1,LI,NA,NA,NA,NA,NA,14,1.27,0.43,0.7,-0.27,1,23,Liechtenstein
UVA-Ensemble,inc case,2,LI,NA,NA,NA,NA,NA,19,1.18,0.36,0.55,-0.24,1,22,Liechtenstein
SDSC_ISG-TrendModel,inc case,1,LI,NA,NA,NA,NA,NA,10,0.95,NA,NA,NA,1,21,Liechtenstein
UVA-Ensemble,inc case,3,LI,NA,NA,NA,NA,NA,22,1.09,0.45,0.7,-0.38,1,20,Liechtenstein
UVA-Ensemble,inc case,4,LI,NA,NA,NA,NA,NA,17,0.72,0.39,0.67,-0.5,1,18,Liechtenstein
BIOCOMSC-Gompertz,inc case,1,LI,NA,NA,NA,NA,NA,13,2.11,0,0.67,0.32,1,9,Liechtenstein
BIOCOMSC-Gompertz,inc case,2,LI,NA,NA,NA,NA,NA,28,2.55,0.22,0.78,0.14,1,9,Liechtenstein
SDSC_ISG-TrendModel,inc death,1,LI,NA,NA,NA,NA,NA,0,1.08,NA,NA,NA,1,21,Liechtenstein
USyd-OneModelMan,inc death,1,LI,NA,NA,NA,NA,NA,1,2.33,NA,NA,NA,1,21,Liechtenstein
USyd-OneModelMan,inc death,2,LI,NA,NA,NA,NA,NA,1,2.45,NA,NA,NA,1,20,Liechtenstein
USyd-OneModelMan,inc death,3,LI,NA,NA,NA,NA,NA,1,2.04,NA,NA,NA,1,19,Liechtenstein
USyd-OneModelMan,inc death,4,LI,NA,NA,NA,NA,NA,1,2.16,NA,NA,NA,1,18,Liechtenstein
BIOCOMSC-Gompertz,inc death,1,LI,NA,NA,NA,NA,NA,1,4.43,0.8,0.8,0,1,10,Liechtenstein
BIOCOMSC-Gompertz,inc death,2,LI,NA,NA,NA,NA,NA,8,31.66,0.8,0.8,0,1,10,Liechtenstein
UVA-Ensemble,inc case,1,LT,NA,NA,NA,NA,NA,1148,1.52,0.43,0.78,-0.23,1,23,Lithuania
UVA-Ensemble,inc case,2,LT,NA,NA,NA,NA,NA,1743,1.15,0.45,0.64,-0.49,1,22,Lithuania
SDSC_ISG-TrendModel,inc case,1,LT,NA,NA,NA,NA,NA,280,0.4,NA,NA,NA,1,21,Lithuania
UVA-Ensemble,inc case,3,LT,NA,NA,NA,NA,NA,1570,0.74,0.5,0.65,-0.44,1,20,Lithuania
UVA-Ensemble,inc case,4,LT,NA,NA,NA,NA,NA,3163,1.11,0.28,0.44,-0.21,1,18,Lithuania
BIOCOMSC-Gompertz,inc case,1,LT,NA,NA,NA,NA,NA,359,0.49,0.8,1,-0.32,1,15,Lithuania
