model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,PT,795,363,235,198,0.71,1250,0.86,0.55,0.95,-0.15,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,PT,786,368,219,199,0.7,1234,0.85,0.5,1,-0.14,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,PT,1733,661,474,599,0.83,2855,1,0.47,1,-0.17,1,19,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,PT,1681,619,475,587,0.8,2764,0.96,0.37,0.89,-0.15,1,19,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,PT,2869,1043,760,1066,0.99,4827,1.19,0.33,1,-0.12,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,PT,1779,699,443,637,0.82,2894,0.99,0.44,1,-0.12,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,PT,2728,931,857,939,0.95,4497,1.12,0.39,0.89,-0.17,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,PT,1733,678,423,633,0.8,2806,0.96,0.39,0.94,-0.1,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,PT,4228,1596,1077,1554,1.2,6856,1.31,0.41,1,-0.11,1,17,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,PT,3804,1286,1406,1113,1.08,6110,1.17,0.47,0.88,-0.18,1,17,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,PT,3120,1105,885,1130,1,5163,1.18,0.38,1,-0.16,1,16,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,PT,3008,1045,974,989,0.97,4807,1.1,0.38,0.88,-0.18,1,16,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,PT,5026,1767,1472,1788,1.24,8048,1.34,0.29,1,-0.24,1,14,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,PT,4706,1513,1880,1314,1.16,7468,1.24,0.21,0.86,-0.31,1,14,Portugal
EuroCOVIDhub-baseline,inc death,1,PT,13,7,2,4,1,15,1,0.79,1,0.07,1,24,Portugal
EuroCOVIDhub-mean,inc death,1,PT,6,3,1,1,0.55,8,0.77,0.75,1,0.1,1,24,Portugal
EuroCOVIDhub-median,inc death,1,PT,5,3,1,1,0.5,7,0.69,0.71,0.96,0.14,1,24,Portugal
EuroCOVIDhub-baseline,inc death,2,PT,22,14,2,6,1,25,1,0.87,1,0.03,1,23,Portugal
EuroCOVIDhub-mean,inc death,2,PT,7,4,1,2,0.42,10,0.63,0.78,1,0.11,1,23,Portugal
EuroCOVIDhub-median,inc death,2,PT,7,4,1,2,0.38,9,0.5,0.61,1,0.12,1,23,Portugal
EuroCOVIDhub-baseline,inc death,3,PT,29,20,2,6,1,33,1,0.91,1,-0,1,22,Portugal
EuroCOVIDhub-mean,inc death,3,PT,9,6,1,2,0.4,13,0.62,0.73,1,0.11,1,22,Portugal
EuroCOVIDhub-median,inc death,3,PT,8,4,1,3,0.33,11,0.5,0.64,1,0.17,1,22,Portugal
EuroCOVIDhub-baseline,inc death,4,PT,35,26,3,6,1,39,1,0.95,1,0.02,1,21,Portugal
EuroCOVIDhub-mean,inc death,4,PT,12,8,1,3,0.43,15,0.55,0.67,1,0.17,1,21,Portugal
EuroCOVIDhub-median,inc death,4,PT,10,6,2,3,0.35,13,0.47,0.67,1,0.15,1,21,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,PT,5,3,1,1,0.5,8,0.7,0.75,1,0.05,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,PT,5,3,1,1,0.51,8,0.71,0.7,1,0.09,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,PT,5,2,1,1,0.47,8,0.71,0.6,1,0.06,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,PT,5,2,1,1,0.48,8,0.69,0.65,0.95,0.14,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,PT,6,4,1,1,0.36,10,0.55,0.68,1,0.06,1,19,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,PT,6,3,2,1,0.35,9,0.53,0.63,1,0.01,1,19,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,PT,8,5,2,2,0.34,13,0.55,0.56,1,0.08,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,PT,6,4,1,1,0.36,10,0.54,0.67,1,0.06,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,PT,8,4,2,2,0.31,13,0.54,0.56,1,0.06,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,PT,6,3,2,1,0.34,9,0.49,0.61,1,-0.01,1,18,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,PT,11,6,2,2,0.35,15,0.48,0.71,1,0.11,1,17,Portugal
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,PT,9,5,3,2,0.31,15,0.49,0.59,1,0.02,1,17,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,PT,8,5,2,1,0.35,13,0.56,0.75,1,-0.03,1,16,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,PT,7,4,2,1,0.31,12,0.51,0.75,1,0.01,1,16,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,PT,10,6,3,1,0.35,14,0.5,0.64,1,-0.07,1,14,Portugal
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,PT,10,5,4,1,0.35,15,0.53,0.64,1,-0.15,1,14,Portugal
EuroCOVIDhub-baseline,inc case,1,RO,1620,336,382,902,1,2323,1,0.46,0.96,0.15,1,24,Romania
EuroCOVIDhub-mean,inc case,1,RO,838,452,25,361,0.46,1304,0.53,0.54,1,0.2,1,24,Romania
EuroCOVIDhub-median,inc case,1,RO,809,442,38,330,0.43,1360,0.53,0.54,1,0.09,1,24,Romania
EuroCOVIDhub-baseline,inc case,2,RO,3104,684,595,1825,1,4480,1,0.57,0.83,0.18,1,23,Romania
EuroCOVIDhub-mean,inc case,2,RO,1857,721,61,1076,0.45,3016,0.51,0.35,1,0.27,1,23,Romania
EuroCOVIDhub-median,inc case,2,RO,1831,706,96,1029,0.43,3002,0.49,0.39,0.91,0.12,1,23,Romania
EuroCOVIDhub-baseline,inc case,3,RO,4433,956,575,2902,1,6424,1,0.5,0.82,0.26,1,22,Romania
EuroCOVIDhub-mean,inc case,3,RO,3326,1098,65,2163,0.48,5098,0.52,0.23,0.82,0.33,1,22,Romania
EuroCOVIDhub-median,inc case,3,RO,3234,1021,137,2076,0.44,5086,0.46,0.32,0.68,0.12,1,22,Romania
EuroCOVIDhub-baseline,inc case,4,RO,5592,1179,375,4038,1,7977,1,0.57,0.81,0.31,1,21,Romania
EuroCOVIDhub-mean,inc case,4,RO,5241,1679,101,3462,0.57,7716,0.58,0.14,0.71,0.41,1,21,Romania
EuroCOVIDhub-median,inc case,4,RO,5066,1420,233,3413,0.57,7845,0.58,0.19,0.62,0.2,1,21,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,RO,535,263,19,253,0.4,888,0.45,0.5,1,0.11,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,RO,476,252,18,206,0.35,767,0.39,0.6,1,0.1,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,RO,473,244,18,212,0.35,761,0.39,0.6,1,0.02,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,RO,382,235,24,123,0.28,577,0.29,0.7,1,-0.05,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,RO,1075,364,49,661,0.41,1774,0.47,0.37,1,0.17,1,19,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,RO,945,349,63,533,0.36,1595,0.42,0.47,0.89,0.02,1,19,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,RO,1693,468,88,1137,0.46,2643,0.51,0.28,0.78,0.24,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,RO,724,272,52,399,0.39,1159,0.44,0.39,1,0.13,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,RO,1540,433,137,970,0.41,2432,0.45,0.28,0.78,-0.01,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,RO,620,281,70,269,0.34,937,0.36,0.56,0.94,-0.11,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,RO,2333,584,129,1621,0.56,3463,0.58,0.24,0.76,0.3,1,17,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,RO,2375,522,268,1586,0.57,3543,0.58,0.18,0.59,0.02,1,17,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,RO,756,256,99,401,0.46,1238,0.53,0.25,0.88,0.19,1,16,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,RO,674,248,165,262,0.41,954,0.41,0.38,0.69,-0.12,1,16,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,RO,880,249,154,476,0.52,1390,0.57,0.14,0.79,0.2,1,14,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,RO,921,212,324,385,0.55,1354,0.56,0.21,0.64,-0.07,1,14,Romania
EuroCOVIDhub-baseline,inc death,1,RO,132,10,52,69,1,168,1,0.25,0.71,-0.02,1,24,Romania
EuroCOVIDhub-mean,inc death,1,RO,89,20,55,15,0.69,119,0.73,0.5,0.79,-0.1,1,24,Romania
EuroCOVIDhub-median,inc death,1,RO,95,19,59,17,0.73,120,0.73,0.54,0.71,-0.09,1,24,Romania
EuroCOVIDhub-baseline,inc death,2,RO,183,18,64,100,1,241,1,0.22,0.65,-0.01,1,23,Romania
EuroCOVIDhub-mean,inc death,2,RO,123,24,72,27,0.71,163,0.72,0.48,0.7,-0.11,1,23,Romania
EuroCOVIDhub-median,inc death,2,RO,145,22,93,29,0.84,191,0.84,0.43,0.7,-0.23,1,23,Romania
EuroCOVIDhub-baseline,inc death,3,RO,248,25,84,139,1,326,1,0.14,0.5,0.09,1,22,Romania
EuroCOVIDhub-mean,inc death,3,RO,143,30,77,35,0.61,188,0.61,0.41,0.73,-0.06,1,22,Romania
EuroCOVIDhub-median,inc death,3,RO,172,26,112,34,0.74,224,0.72,0.41,0.68,-0.25,1,22,Romania
EuroCOVIDhub-baseline,inc death,4,RO,311,30,94,187,1,407,1,0.14,0.38,0.12,1,21,Romania
EuroCOVIDhub-mean,inc death,4,RO,178,39,93,46,0.62,232,0.63,0.43,0.67,0.11,1,21,Romania
EuroCOVIDhub-median,inc death,4,RO,192,32,127,33,0.68,235,0.63,0.38,0.67,-0.11,1,21,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,RO,98,18,61,19,0.68,128,0.7,0.4,0.7,0,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,RO,97,18,57,22,0.67,129,0.71,0.4,0.7,0.01,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,RO,106,17,66,22,0.73,136,0.74,0.4,0.65,0,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,RO,105,18,63,24,0.72,137,0.75,0.4,0.65,0.02,1,20,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,RO,145,21,86,38,0.75,188,0.75,0.42,0.63,-0.06,1,19,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,RO,167,20,108,40,0.86,214,0.85,0.42,0.63,-0.15,1,19,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,RO,171,25,99,47,0.66,216,0.64,0.39,0.61,-0.02,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,RO,148,21,86,42,0.74,196,0.74,0.39,0.61,-0.05,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,RO,202,21,136,45,0.78,254,0.75,0.33,0.56,-0.26,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,RO,171,19,110,43,0.85,220,0.83,0.33,0.61,-0.15,1,18,Romania
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,RO,214,31,123,60,0.67,274,0.66,0.29,0.53,0.18,1,17,Romania
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,RO,225,22,160,43,0.71,261,0.63,0.35,0.53,-0.06,1,17,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,RO,189,22,112,55,0.68,239,0.66,0.31,0.56,0.04,1,16,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,RO,216,17,148,52,0.78,261,0.72,0.25,0.5,-0.21,1,16,Romania
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,RO,243,24,154,65,0.67,304,0.64,0.21,0.43,0.11,1,14,Romania
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,RO,270,17,197,55,0.74,313,0.66,0.21,0.43,-0.09,1,14,Romania
EuroCOVIDhub-baseline,inc case,1,SE,2198,397,646,1155,1,3140,1,0.29,0.92,0.14,1,24,Sweden
EuroCOVIDhub-mean,inc case,1,SE,2316,1341,472,503,1.02,2853,0.9,0.71,0.92,-0.04,1,24,Sweden
EuroCOVIDhub-median,inc case,1,SE,2031,1117,438,477,0.88,2814,0.85,0.71,0.88,-0.07,1,24,Sweden
EuroCOVIDhub-baseline,inc case,2,SE,3649,792,833,2024,1,5457,1,0.43,0.96,0.09,1,23,Sweden
EuroCOVIDhub-mean,inc case,2,SE,3082,1752,515,815,0.8,3901,0.67,0.65,0.91,-0.05,1,23,Sweden
EuroCOVIDhub-median,inc case,2,SE,2821,1485,521,815,0.73,4080,0.69,0.57,0.91,-0.1,1,23,Sweden
EuroCOVIDhub-baseline,inc case,3,SE,5060,1127,923,3010,1,7730,1,0.36,0.91,0.13,1,22,Sweden
EuroCOVIDhub-mean,inc case,3,SE,3971,2269,523,1179,0.74,5250,0.64,0.64,0.91,0.01,1,22,Sweden
EuroCOVIDhub-median,inc case,3,SE,3585,1856,663,1066,0.65,5091,0.61,0.45,0.91,-0.1,1,22,Sweden
EuroCOVIDhub-baseline,inc case,4,SE,6500,1414,945,4142,1,9678,1,0.43,0.81,0.18,1,21,Sweden
EuroCOVIDhub-mean,inc case,4,SE,5449,2951,710,1788,0.79,7246,0.7,0.43,0.86,0.05,1,21,Sweden
EuroCOVIDhub-median,inc case,4,SE,4622,2179,934,1509,0.65,6764,0.65,0.43,0.81,-0.09,1,21,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,SE,1940,1066,305,569,0.88,2390,0.75,0.6,0.9,-0.09,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,SE,1859,1002,340,517,0.84,2241,0.71,0.65,0.85,-0.12,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,SE,1905,918,386,600,0.86,2469,0.78,0.6,0.85,-0.1,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,SE,1859,852,401,606,0.84,2496,0.79,0.6,0.85,-0.09,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,SE,2636,1357,282,996,0.73,3767,0.7,0.58,0.89,-0.03,1,19,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,SE,2612,1209,391,1012,0.73,3738,0.69,0.47,0.79,-0.11,1,19,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,SE,3661,1707,375,1579,0.71,5354,0.7,0.39,0.89,0.1,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,SE,2537,1253,257,1027,0.75,3674,0.75,0.5,0.89,-0.05,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,SE,3585,1519,545,1521,0.69,5220,0.67,0.28,0.72,-0.07,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,SE,2484,1154,321,1009,0.73,3457,0.7,0.39,0.83,-0.1,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,SE,5247,2166,562,2519,0.76,7650,0.76,0.24,0.88,0.14,1,17,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,SE,4901,1875,764,2262,0.71,7199,0.71,0.29,0.82,-0.06,1,17,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,SE,3308,1313,454,1541,0.7,5160,0.73,0.25,0.94,0.07,1,16,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,SE,3167,1204,615,1348,0.67,4712,0.66,0.25,0.75,-0.12,1,16,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,SE,4513,1349,695,2469,0.72,7038,0.76,0.21,0.79,0.09,1,14,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,SE,4227,1307,956,1965,0.67,6446,0.69,0.21,0.64,-0.15,1,14,Sweden
EuroCOVIDhub-baseline,inc death,1,SE,15,10,2,4,1,20,1,0.83,1,0.14,1,24,Sweden
EuroCOVIDhub-mean,inc death,1,SE,14,8,1,5,0.92,19,1.02,0.54,0.96,0.34,1,24,Sweden
EuroCOVIDhub-median,inc death,1,SE,13,8,1,4,0.81,16,0.81,0.62,0.96,0.24,1,24,Sweden
EuroCOVIDhub-baseline,inc death,2,SE,22,17,1,3,1,22,1,0.96,1,0.13,1,23,Sweden
EuroCOVIDhub-mean,inc death,2,SE,18,11,1,7,0.81,25,1.18,0.61,0.96,0.4,1,23,Sweden
EuroCOVIDhub-median,inc death,2,SE,15,9,1,5,0.66,21,0.89,0.65,0.96,0.36,1,23,Sweden
EuroCOVIDhub-baseline,inc death,3,SE,27,23,0,4,1,28,1,1,1,0.13,1,22,Sweden
EuroCOVIDhub-mean,inc death,3,SE,21,13,0,8,0.78,28,1.03,0.59,0.95,0.42,1,22,Sweden
EuroCOVIDhub-median,inc death,3,SE,16,9,1,6,0.6,21,0.76,0.64,0.95,0.37,1,22,Sweden
EuroCOVIDhub-baseline,inc death,4,SE,33,28,1,5,1,35,1,1,1,0.15,1,21,Sweden
EuroCOVIDhub-mean,inc death,4,SE,27,17,1,10,0.8,34,0.97,0.43,0.95,0.5,1,21,Sweden
EuroCOVIDhub-median,inc death,4,SE,20,11,1,8,0.57,28,0.71,0.52,0.95,0.4,1,21,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,SE,10,6,2,3,0.75,15,0.85,0.55,0.95,0.23,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,SE,11,6,2,3,0.77,15,0.85,0.55,0.95,0.22,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,SE,10,4,3,3,0.72,14,0.81,0.55,0.95,0.14,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,SE,10,5,3,3,0.73,14,0.81,0.55,0.95,0.13,1,20,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,SE,13,7,2,4,0.62,19,0.89,0.58,0.95,0.34,1,19,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,SE,11,5,2,4,0.52,16,0.7,0.58,0.95,0.3,1,19,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,SE,15,8,1,6,0.59,22,0.77,0.67,0.94,0.43,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,SE,11,7,0,4,0.6,16,0.87,0.72,0.94,0.35,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,SE,12,6,1,5,0.46,18,0.63,0.5,0.94,0.35,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,SE,9,5,1,4,0.48,12,0.64,0.67,0.94,0.31,1,18,Sweden
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,SE,19,11,1,8,0.61,27,0.77,0.35,0.94,0.53,1,17,Sweden
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,SE,12,7,1,5,0.38,19,0.51,0.47,0.94,0.39,1,17,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,SE,13,7,0,6,0.53,19,0.71,0.62,0.94,0.5,1,16,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,SE,11,4,1,6,0.42,16,0.58,0.44,0.94,0.42,1,16,Sweden
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,SE,16,8,0,7,0.55,22,0.69,0.5,0.93,0.56,1,14,Sweden
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,SE,9,5,0,5,0.33,14,0.43,0.71,0.93,0.37,1,14,Sweden
EuroCOVIDhub-baseline,inc case,1,SI,355,75,100,179,1,519,1,0.17,1,0.18,1,24,Slovenia
EuroCOVIDhub-mean,inc case,1,SI,292,161,55,76,0.83,436,0.85,0.5,0.92,0.02,1,24,Slovenia
EuroCOVIDhub-median,inc case,1,SI,287,143,55,89,0.83,434,0.86,0.42,0.96,-0.04,1,24,Slovenia
EuroCOVIDhub-baseline,inc case,2,SI,569,159,131,279,1,867,1,0.35,1,0.17,1,23,Slovenia
EuroCOVIDhub-mean,inc case,2,SI,646,261,113,272,1.11,1024,1.11,0.39,0.91,0.04,1,23,Slovenia
EuroCOVIDhub-median,inc case,2,SI,515,204,136,175,0.83,844,0.86,0.3,0.96,-0.06,1,23,Slovenia
EuroCOVIDhub-baseline,inc case,3,SI,775,234,144,397,1,1242,1,0.23,1,0.22,1,22,Slovenia
EuroCOVIDhub-mean,inc case,3,SI,1133,333,139,660,1.48,1697,1.34,0.27,0.91,0.14,1,22,Slovenia
EuroCOVIDhub-median,inc case,3,SI,716,271,196,248,0.79,1159,0.77,0.23,0.86,-0.04,1,22,Slovenia
EuroCOVIDhub-baseline,inc case,4,SI,936,302,121,513,1,1526,1,0.29,1,0.26,1,21,Slovenia
EuroCOVIDhub-mean,inc case,4,SI,1077,410,162,505,1.06,1731,1.02,0.24,0.9,0.22,1,21,Slovenia
EuroCOVIDhub-median,inc case,4,SI,873,345,221,307,0.79,1345,0.72,0.24,0.76,0.08,1,21,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,SI,270,137,40,93,0.86,415,0.9,0.4,0.9,0.05,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,SI,273,134,36,103,0.87,424,0.91,0.45,0.9,0.09,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,SI,264,117,41,106,0.84,420,0.91,0.45,0.95,0.08,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,SI,266,117,38,110,0.85,425,0.92,0.35,0.95,0.09,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,SI,686,242,69,375,1.27,1074,1.27,0.37,0.89,0.12,1,19,Slovenia
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,SI,458,166,90,202,0.82,730,0.84,0.37,0.74,0.06,1,19,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,SI,1316,291,76,949,1.79,1914,1.61,0.22,0.89,0.22,1,18,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,SI,604,213,78,313,1.24,928,1.26,0.39,0.89,0.08,1,18,Slovenia
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,SI,626,215,129,283,0.78,971,0.73,0.28,0.83,0.05,1,18,Slovenia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,SI,388,139,97,153,0.8,598,0.81,0.33,0.78,0.03,1,18,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,SI,1120,355,101,665,1.22,1772,1.16,0.24,0.88,0.3,1,17,Slovenia
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,SI,784,266,165,353,0.8,1232,0.75,0.29,0.76,0.15,1,17,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,SI,1314,238,91,985,2.1,1811,1.88,0.25,0.88,0.12,1,16,Slovenia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,SI,432,154,155,123,0.69,632,0.65,0.25,0.81,-0.07,1,16,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,SI,1121,284,119,718,1.49,1683,1.4,0.21,0.79,0.22,1,14,Slovenia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,SI,531,174,206,150,0.71,780,0.65,0.29,0.64,0,1,14,Slovenia
EuroCOVIDhub-baseline,inc death,1,SI,4,2,1,2,1,6,1,0.58,1,0.12,1,24,Slovenia
EuroCOVIDhub-mean,inc death,1,SI,3,2,1,1,0.75,5,0.85,0.71,0.96,0.07,1,24,Slovenia
EuroCOVIDhub-median,inc death,1,SI,3,2,1,1,0.68,4,0.74,0.71,0.96,0.03,1,24,Slovenia
EuroCOVIDhub-baseline,inc death,2,SI,6,4,1,2,1,8,1,0.83,1,0.13,1,23,Slovenia
EuroCOVIDhub-mean,inc death,2,SI,4,2,1,1,0.58,6,0.67,0.7,0.96,0.17,1,23,Slovenia
EuroCOVIDhub-median,inc death,2,SI,4,2,1,1,0.52,6,0.63,0.65,0.96,0.09,1,23,Slovenia
EuroCOVIDhub-baseline,inc death,3,SI,7,6,0,2,1,9,1,0.95,1,0.16,1,22,Slovenia
EuroCOVIDhub-mean,inc death,3,SI,5,3,1,2,0.59,7,0.69,0.77,0.95,0.22,1,22,Slovenia
EuroCOVIDhub-median,inc death,3,SI,4,2,1,1,0.44,6,0.47,0.73,0.95,0.11,1,22,Slovenia
EuroCOVIDhub-baseline,inc death,4,SI,9,7,0,2,1,10,1,0.95,1,0.18,1,21,Slovenia
EuroCOVIDhub-mean,inc death,4,SI,7,3,1,3,0.76,10,0.92,0.57,0.95,0.27,1,21,Slovenia
EuroCOVIDhub-median,inc death,4,SI,5,3,1,2,0.48,8,0.57,0.67,0.95,0.13,1,21,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,SI,3,1,0,1,0.7,4,0.77,0.8,0.9,0.13,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,SI,3,1,0,1,0.69,4,0.77,0.8,0.9,0.11,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,SI,3,1,0,1,0.63,4,0.7,0.75,0.95,0.09,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,SI,3,1,0,1,0.63,4,0.71,0.75,0.9,0.1,1,20,Slovenia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,SI,3,2,0,1,0.55,5,0.64,0.68,0.95,0.28,1,19,Slovenia
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,SI,3,2,0,1,0.5,5,0.62,0.68,0.95,0.2,1,19,Slovenia
